資材名称,重量,備考
IPPC燻蒸A,1000,1段目
IPPC燻蒸A,1000,1段目
IPPC燻蒸A,1200,
IPPC燻蒸A,1200,
燻蒸A,800,
燻蒸A,800,
燻蒸B,1500,
燻蒸B,1500,
燻蒸C,2000,
燻蒸C,2000,
10F H550,500,小型多数
10F H550,500,
10F H550,500,
10F H550,500,
10F H550,500,
10F H550,500,
10F H550,500,
10F H550,500,
10F H730,700,
10F H730,700,
10F H730,700,
10F H730,700,
8F H550,400,
8F H550,400,
8F H550,400,
8F H550,400,
8F H730,600,
8F H730,600,
8F H900,900,
8F H900,900,
8F H1100,1100,
8F H1100,1100,
8F H1460,1400,
8F H1460,1400,
8F H1650,1600,
8F H1650,1600,
CASE_01,1200,
CASE_02,1300,
CASE_03,1400,
CASE_04,1500,
